W,min_W_prime,eta_arr,chi
9.525611e-05,6.8379604e-06,0.7853981633974483,0.001
0.007737424,0.022908328,0.7853981633974483,0.17542181408832186
0.010851402,0.020720536,0.7853981633974483,0.3498436281766437
0.02560376,0.0007503219,0.7853981633974483,0.5242654422649656
0.04100509,-0.036757343,0.7853981633974483,0.6986872563532874
0.06349799,0.022726974,0.7853981633974483,0.8731090704416092
0.120202094,-0.09500429,0.7853981633974483,1.0475308845299311
0.120885395,-0.12725875,0.7853981633974483,1.221952698618253
0.14463095,-0.13181026,0.7853981633974483,1.3963745127065748
0.17499998,-0.13808215,0.7853981633974483,1.5707963267948966
