start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-06-20_11-24-58,2025-06-20_11-25-14,5,3,-142.99199107142854,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,0.00012109374999624833,45.00272003173828,-2.197265627046363e-05,7033.2666666666655,7969.266666666667,0.0,690.4666666666666,236.0,0.0,0.06666666666666667,0.0,18.11488031671442,18.584162911229274,0.0,6.7836404516880044,3.9510898637099006,0.0,0.06666666666666667,0.0,
2025-06-20_11-25-14,2025-06-20_11-25-29,5,3,-141.7163214285714,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,0.00012109374999624833,45.00272003173828,-2.197265627046363e-05,6091.933333333333,6967.333333333333,0.0,701.4666666666666,170.0666666666667,0.0,0.06666666666666667,0.0,9.272659932415388,35.44902443415527,0.0,5.041604682814561,1.2265579661982728,0.0,0.06666666666666667,0.0,
2025-06-20_11-25-30,2025-06-20_11-25-45,5,3,-140.3828950892857,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,0.00012109374999624833,45.00272003173828,-2.197265627046363e-05,5368.733333333334,6133.999999999999,0.0,683.9333333333334,118.6,0.0,0.0,0.0,11.177556878753778,14.196634969049615,0.0,7.1175838597096925,3.124099870362663,0.0,0.0,0.0,
2025-06-20_11-25-45,2025-06-20_11-26-01,5,3,-139.05700223214285,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,0.00012109374999624833,45.00272003173828,-2.197265627046363e-05,4831.8,5491.133333333333,0.0,692.2,84.66666666666666,0.0,0.0,0.0,9.846939738935342,11.59722188955422,0.0,6.054016114209734,1.3498971154211068,0.0,0.0,0.0,
2025-06-20_11-26-01,2025-06-20_11-26-16,5,3,-137.731109375,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,0.00012109374999624833,45.00272003173828,-2.197265627046363e-05,4443.8,5070.533333333334,0.0,702.7333333333332,56.6,0.0,0.0,0.0,11.224774187285673,7.488954829910879,0.0,2.395365896429563,2.1013223349965977,0.0,0.0,0.0,
2025-06-20_11-26-17,2025-06-20_11-26-32,5,3,-136.4102388392857,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,0.00012109374999624833,45.00272003173828,-2.197265627046363e-05,4280.8,4866.6,0.0,703.0666666666666,42.13333333333333,0.0,0.2,0.0,9.989772547738768,23.312705167402186,0.0,8.364873645854498,0.9752492558885194,0.0,0.13333333333333333,0.0,
2025-06-20_11-26-32,2025-06-20_11-26-47,5,3,-135.0918794642857,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,0.00012109374999624833,45.00272003173828,-2.197265627046363e-05,4300.133333333333,4915.666666666667,0.0,703.1333333333333,46.53333333333333,0.0,0.0,0.0,17.04588578579066,19.72223787166833,0.0,7.138782965059389,1.9165942015286737,0.0,0.0,0.0,
2025-06-20_11-26-48,2025-06-20_11-27-03,5,3,-133.758453125,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,0.00012109374999624833,45.00272003173828,-2.197265627046363e-05,4539.4,5112.000000000001,0.0,701.9333333333333,58.2,0.0,0.0,0.0,23.830978904685363,16.652327164693784,0.0,10.442647599574002,1.4399074044303448,0.0,0.0,0.0,
2025-06-20_11-27-03,2025-06-20_11-27-18,5,3,-132.44009375,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,0.00012109374999624833,45.00272003173828,-2.197265627046363e-05,4954.866666666667,5611.133333333333,0.0,705.9333333333333,88.66666666666667,0.0,0.0,0.0,17.300160564444276,10.27705102535631,0.0,3.814300576631166,1.520233900132185,0.0,0.0,0.0,
2025-06-20_11-27-19,2025-06-20_11-27-34,5,3,-131.12926785714285,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,22.49938627624512,0.00012109374999624833,45.00272003173828,-2.197265627046363e-05,5625.533333333333,6351.733333333333,0.0,703.6666666666667,137.46666666666667,0.0,0.0,0.0,9.006540833071096,12.580143083447023,0.0,6.876691711054731,1.6006942938057285,0.0,0.0,0.0,
