start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2025-06-20_11-15-28,2025-06-20_11-15-43,5,3,-142.97943526785713,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,0.00012109374999624833,0.001094970703150011,-2.197265627046363e-05,38039.666666666664,43668.666666666664,0.0,713.5999999999999,2465.8,0.0,0.13333333333333333,0.0,38.14271446379532,44.922154890431926,0.0,7.769169839822013,18.739619348677607,0.0,0.0816496580927726,0.0,
2025-06-20_11-15-43,2025-06-20_11-15-59,5,3,-141.71381026785713,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,0.00012109374999624833,0.001094970703150011,-2.197265627046363e-05,38737.13333333333,44481.86666666667,0.0,684.9333333333333,2518.733333333333,0.0,0.26666666666666666,0.0,52.079383850255454,67.92811559942606,0.0,2.4752104287649166,16.330407901281,0.0,0.12472191289246469,0.0,
2025-06-20_11-15-59,2025-06-20_11-16-15,5,3,-140.38540625,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,0.00012109374999624833,0.001094970703150011,-2.197265627046363e-05,39267.666666666664,45159.0,0.0,691.4666666666666,2549.3999999999996,0.0,0.26666666666666666,0.0,34.262872682314104,71.618355809728,0.0,5.025048369032006,6.188160739131909,0.0,0.1632993161855452,0.0,
2025-06-20_11-16-15,2025-06-20_11-16-31,5,3,-139.05700223214285,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,0.00012109374999624833,0.001094970703150011,-2.197265627046363e-05,39701.53333333334,45605.799999999996,0.0,695.6000000000001,2589.0666666666666,0.0,0.2,0.0,57.46724671014241,52.54062978094033,0.0,8.04943062168582,7.123825439248804,0.0,0.0816496580927726,0.0,
2025-06-20_11-16-31,2025-06-20_11-16-46,5,3,-137.73613169642854,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,0.00012109374999624833,0.001094970703150011,-2.197265627046363e-05,39992.53333333334,45969.0,0.0,694.2666666666667,2603.0,0.0,0.39999999999999997,0.0,35.91341439258229,28.616428847779027,0.0,4.864154602806117,3.0586852658545287,0.0,0.1632993161855452,0.0,
2025-06-20_11-16-47,2025-06-20_11-17-02,5,3,-136.41275,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,0.00012109374999624833,0.001094970703150011,-2.197265627046363e-05,40074.8,46186.53333333333,0.0,703.4,2622.0,0.0,0.26666666666666666,0.0,49.50584701718482,45.456523795331215,0.0,5.740112271453326,15.406347898043679,0.0,0.06666666666666665,0.0,
2025-06-20_11-17-03,2025-06-20_11-17-18,5,3,-135.0918794642857,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,0.00012109374999624833,0.001094970703150011,-2.197265627046363e-05,40174.2,46146.46666666666,0.0,705.1333333333334,2613.6,0.0,0.13333333333333333,0.0,23.127088494278453,69.91793602343955,0.0,6.707044389628305,8.890319329347934,0.0,0.13333333333333333,0.0,
2025-06-20_11-17-18,2025-06-20_11-17-34,5,3,-133.758453125,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,0.00012109374999624833,0.001094970703150011,-2.197265627046363e-05,40020.26666666667,45917.46666666666,0.0,696.5333333333334,2620.0666666666666,0.0,0.2,0.0,32.83399322517927,22.165689201505923,0.0,7.504517158203969,9.85528622956571,0.0,0.1333333333333333,0.0,
2025-06-20_11-17-34,2025-06-20_11-17-50,5,3,-132.44511607142854,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,0.00012109374999624833,0.001094970703150011,-2.197265627046363e-05,39741.8,45503.40000000001,0.0,697.7333333333333,2577.7999999999997,0.0,0.2,0.0,72.98984708695987,56.342938037226254,0.0,6.046486583132388,18.048268615022316,0.0,0.2,0.0,
2025-06-20_11-17-50,2025-06-20_11-18-06,5,3,-131.12675669642854,-26.994977678571445,1.0005580357142847,67.49652232142857,44.99005133928573,67.50205084228516,0.00012109374999624833,0.001094970703150011,-2.197265627046363e-05,39254.66666666667,45001.2,0.0,705.4666666666667,2570.8,0.0,0.13333333333333333,0.0,31.84947234867279,44.42029065891151,0.0,5.186092513208327,20.26699561136558,0.0,0.0816496580927726,0.0,
